0, -8.645
1, -3.058
2, 5.309
3, 6.487
4, 7.867
5, 8.234
6, 8.475
7, 8.424
8, 8.540
9, 8.618
10, 8.673
11, 8.697
12, 8.807
13, 8.862
14, 8.895
15, 8.891
16, 8.833
17, 8.944
18, 8.949
19, 8.899
20, 8.991
21, 9.047
22, 9.049
23, 9.041
24, 9.039
25, 9.039
26, 9.070
27, 9.144
28, 9.130
29, 9.110
30, 9.110
31, 9.151
32, 9.046
33, 9.018
34, 9.032
35, 9.107
36, 9.029
37, 9.006
38, 9.142
39, 9.125
40, 9.102
41, 9.150
42, 8.912
43, 8.825
44, 8.816
45, 8.847
46, 8.990
47, 9.044
48, 8.987
49, 8.882
50, 9.048
51, 9.049
52, 8.949
53, 9.075
54, 9.037
55, 9.052
56, 8.981
57, 8.961
58, 8.986
59, 8.886
60, 9.029
